_id,name,category_id,mart_id,description,price,stockQuantity,images,status,subtitle,isFeatured,variation[0].title,variation[1].title,variation[2].title,variation[3].title,variation[4].title,variation[5].title,variation[0].price,variation[1].price,variation[2].price,variation[3].price,variation[4].price,variation[5].price,variation[0]._id,variation[1]._id,variation[2]._id,createdAt,updatedAt,__v,vendor_id,discount_price
6653bab523d606d6a29fd2ce,Chocolate Cake,665276a2c3567fb39b48fd83,65f674ba467338e78aabd08e,Decadent chocolate cake,19.99,20,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Cakes_apwdzy.jpg,Available,Rich and indulgent,False,Regular,Large,,,,,19.99,29.99,,,,,,,,2024-05-26T22:41:57.430Z,2024-05-26T22:41:57.430Z,,6628002662ef660efa4e1827,0
6653bab523d606d6a29fd2d2,Cheesecake,665276a2c3567fb39b48fd83,65f674ba467338e78aabd08e,Creamy cheesecake,24.99,18,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Cakes_apwdzy.jpg,Available,Smooth and tangy,False,,,,,,,,,,,,,,,,2024-05-26T22:41:57.430Z,2024-05-26T22:41:57.430Z,,6628002662ef660efa4e1827,0
6653bab523d606d6a29fd2cf,Vanilla Cake,665276a2c3567fb39b48fd83,65f674ba467338e78aabd08e,Classic vanilla cake,16.99,25,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243769/Cakes_apwdzy.jpg,Available,Simple and delicious,False,,,,,,,,,,,,,,,,2024-05-26T22:41:57.430Z,2024-05-26T22:41:57.430Z,,6628002662ef660efa4e1827,0
6653baf823d606d6a29fd2d4,Oatmeal Cookies,665276a2c3567fb39b48fd84,65f674ba467338e78aabd08e,Hearty oatmeal cookies,10.99,35,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cookies_itleb8.jpg,Available,Nutritious and delicious,False,,,,,,,,,,,,,,,,2024-05-26T22:43:04.335Z,2024-05-26T22:43:04.335Z,,6628002662ef660efa4e1827,0
6653baf823d606d6a29fd2d7,Snickerdoodles,665276a2c3567fb39b48fd84,65f674ba467338e78aabd08e,Cinnamon-sugar snickerdoodles,11.99,28,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cookies_itleb8.jpg,Available,Warm and comforting,False,,,,,,,,,,,,,,,,2024-05-26T22:43:04.335Z,2024-05-26T22:43:04.335Z,,6628002662ef660efa4e1827,0
6653baf823d606d6a29fd2d6,Peanut Butter Cookies,665276a2c3567fb39b48fd84,65f674ba467338e78aabd08e,Buttery peanut butter cookies,14.99,25,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cookies_itleb8.jpg,Available,Irresistibly nutty,False,,,,,,,,,,,,,,,,2024-05-26T22:43:04.335Z,2024-05-26T22:43:04.335Z,,6628002662ef660efa4e1827,0
6653baf823d606d6a29fd2d5,Sugar Cookies,665276a2c3567fb39b48fd84,65f674ba467338e78aabd08e,Sweet sugar cookies,9.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cookies_itleb8.jpg,Available,Simple and tasty,False,,,,,,,,,,,,,,,,2024-05-26T22:43:04.335Z,2024-05-26T22:43:04.335Z,,6628002662ef660efa4e1827,0
6653baf823d606d6a29fd2d3,Chocolate Chip Cookies,665276a2c3567fb39b48fd84,65f674ba467338e78aabd08e,Classic chocolate chip cookies,12.99,30,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cookies_itleb8.jpg,Available,Perfectly chewy,False,Regular,Large,,,,,12.99,19.99,,,,,,,,2024-05-26T22:43:04.335Z,2024-05-26T22:43:04.335Z,,6628002662ef660efa4e1827,0
6653bba023d606d6a29fd2d9,Kidney Beans,665276a2c3567fb39b48fd85,65f674ba467338e78aabd08e,Canned kidney beans,2.49,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243768/Canned_Beans_cjtlmw.jpg,Available,Nutritious and versatile,True,,,,,,,,,,,,,,,,2024-05-26T22:45:52.720Z,2024-05-26T22:45:52.720Z,,6628002662ef660efa4e1827,0
6653bba023d606d6a29fd2d8,Black Beans,665276a2c3567fb39b48fd85,65f674ba467338e78aabd08e,Canned black beans,2.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243768/Canned_Beans_cjtlmw.jpg,Available,Rich and hearty,False,,,,,,,,,,,,,,,,2024-05-26T22:45:52.720Z,2024-05-26T22:45:52.720Z,,6628002662ef660efa4e1827,0
6653bba023d606d6a29fd2da,Chickpeas,665276a2c3567fb39b48fd85,65f674ba467338e78aabd08e,Canned chickpeas,3.49,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243768/Canned_Beans_cjtlmw.jpg,Available,Creamy and delicious,False,,,,,,,,,,,,,,,,2024-05-26T22:45:52.720Z,2024-05-26T22:45:52.720Z,,6628002662ef660efa4e1827,0
6653bba023d606d6a29fd2db,Refried Beans,665276a2c3567fb39b48fd85,65f674ba467338e78aabd08e,Canned refried beans,1.99,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243768/Canned_Beans_cjtlmw.jpg,Available,Classic Tex-Mex favorite,False,,,,,,,,,,,,,,,,2024-05-26T22:45:52.720Z,2024-05-26T22:45:52.720Z,,6628002662ef660efa4e1827,0
6653bc0b23d606d6a29fd2dc,Corn,665276a2c3567fb39b48fd86,65f674ba467338e78aabd08e,Canned corn,1.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Vegetables_kusu4b.jpg,Available,Sweet and crunchy,False,,,,,,,,,,,,,,,,2024-05-26T22:47:39.488Z,2024-05-26T22:47:39.488Z,,6628002662ef660efa4e1827,0
6653bc0b23d606d6a29fd2dd,Green Beans,665276a2c3567fb39b48fd86,65f674ba467338e78aabd08e,Canned green beans,2.49,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Vegetables_kusu4b.jpg,Available,Tender and flavorful,True,,,,,,,,,,,,,,,,2024-05-26T22:47:39.488Z,2024-05-26T22:47:39.488Z,,6628002662ef660efa4e1827,0
6653bc0b23d606d6a29fd2df,Diced Tomatoes,665276a2c3567fb39b48fd86,65f674ba467338e78aabd08e,Canned diced tomatoes,1.79,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Vegetables_kusu4b.jpg,Available,Perfect for sauces and stews,False,,,,,,,,,,,,,,,,2024-05-26T22:47:39.488Z,2024-05-26T22:47:39.488Z,,6628002662ef660efa4e1827,0
6653bc0b23d606d6a29fd2e0,Tomato Paste,665276a2c3567fb39b48fd86,65f674ba467338e78aabd08e,Canned tomato paste,1.29,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Vegetables_kusu4b.jpg,Available,Concentrated tomato flavor,False,,,,,,,,,,,,,,,,2024-05-26T22:47:39.488Z,2024-05-26T22:47:39.488Z,,6628002662ef660efa4e1827,0
6653bc0b23d606d6a29fd2de,Peas,665276a2c3567fb39b48fd86,65f674ba467338e78aabd08e,Canned peas,2.99,40,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Vegetables_kusu4b.jpg,Available,Sweet and nutritious,False,,,,,,,,,,,,,,,,2024-05-26T22:47:39.488Z,2024-05-26T22:47:39.488Z,,6628002662ef660efa4e1827,0
6653bc4923d606d6a29fd2e1,Pineapple,665276a2c3567fb39b48fd87,65f674ba467338e78aabd08e,Canned pineapple,2.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Fruits_k0dua5.jpg,Available,Tropical sweetness,False,,,,,,,,,,,,,,,,2024-05-26T22:48:41.321Z,2024-05-26T22:48:41.321Z,,6628002662ef660efa4e1827,0
6653bc4923d606d6a29fd2e3,Pears,665276a2c3567fb39b48fd87,65f674ba467338e78aabd08e,Canned pears,2.79,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Fruits_k0dua5.jpg,Available,Juicy and refreshing,False,,,,,,,,,,,,,,,,2024-05-26T22:48:41.321Z,2024-05-26T22:48:41.321Z,,6628002662ef660efa4e1827,0
6653bc4923d606d6a29fd2e4,Mandarin Oranges,665276a2c3567fb39b48fd87,65f674ba467338e78aabd08e,Canned mandarin oranges,2.19,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Fruits_k0dua5.jpg,Available,Citrusy delight,False,,,,,,,,,,,,,,,,2024-05-26T22:48:41.321Z,2024-05-26T22:48:41.321Z,,6628002662ef660efa4e1827,0
6653bc4923d606d6a29fd2e2,Peaches,665276a2c3567fb39b48fd87,65f674ba467338e78aabd08e,Canned peaches,3.49,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243764/Canned_Fruits_k0dua5.jpg,Available,Sweet and succulent,False,,,,,,,,,,,,,,,,2024-05-26T22:48:41.321Z,2024-05-26T22:48:41.321Z,,6628002662ef660efa4e1827,0
6653bc9223d606d6a29fd2e8,Cream of Mushroom Soup,665276a2c3567fb39b48fd88,65f674ba467338e78aabd08e,Velvety cream of mushroom soup,2.19,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Canned_Soups_nndk2t.jpg,Available,Savory indulgence,False,,,,,,,,,,,,,,,,2024-05-26T22:49:54.861Z,2024-05-26T22:49:54.861Z,,6628002662ef660efa4e1827,0
6653bc9223d606d6a29fd2e7,Vegetable Soup,665276a2c3567fb39b48fd88,65f674ba467338e78aabd08e,Hearty vegetable soup,2.79,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Canned_Soups_nndk2t.jpg,Available,Nutritious goodness,False,,,,,,,,,,,,,,,,2024-05-26T22:49:54.861Z,2024-05-26T22:49:54.861Z,,6628002662ef660efa4e1827,0
6653bc9223d606d6a29fd2e5,Chicken Noodle Soup,665276a2c3567fb39b48fd88,65f674ba467338e78aabd08e,Classic chicken noodle soup,2.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Canned_Soups_nndk2t.jpg,Available,Comfort in a bowl,False,,,,,,,,,,,,,,,,2024-05-26T22:49:54.861Z,2024-05-26T22:49:54.861Z,,6628002662ef660efa4e1827,0
6653bc9223d606d6a29fd2e6,Tomato Soup,665276a2c3567fb39b48fd88,65f674ba467338e78aabd08e,Rich and creamy tomato soup,3.49,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Canned_Soups_nndk2t.jpg,Available,Classic comfort food,False,,,,,,,,,,,,,,,,2024-05-26T22:49:54.861Z,2024-05-26T22:49:54.861Z,,6628002662ef660efa4e1827,0
6653bc9223d606d6a29fd2e9,Minestrone Soup,665276a2c3567fb39b48fd88,65f674ba467338e78aabd08e,Hearty minestrone soup,3.99,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Canned_Soups_nndk2t.jpg,Available,Italian comfort food,False,,,,,,,,,,,,,,,,2024-05-26T22:49:54.861Z,2024-05-26T22:49:54.861Z,,6628002662ef660efa4e1827,0
6653bd0b23d606d6a29fd2ec,Basmati Rice,665276a2c3567fb39b48fd89,65f674ba467338e78aabd08e,Fragrant basmati rice,6.99,70,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Rice_cnxfu6.jpg,Available,Exotic aroma,False,,,,,,,,,,,,,,,,2024-05-26T22:51:55.852Z,2024-05-26T22:51:55.852Z,,6628002662ef660efa4e1827,0
6653bd0b23d606d6a29fd2ed,Jasmine Rice,665276a2c3567fb39b48fd89,65f674ba467338e78aabd08e,Aromatic jasmine rice,7.49,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Rice_cnxfu6.jpg,Available,Fragrant delight,False,,,,,,,,,,,,,,,,2024-05-26T22:51:55.852Z,2024-05-26T22:51:55.852Z,,6628002662ef660efa4e1827,0
6653bd0b23d606d6a29fd2ea,White Rice,665276a2c3567fb39b48fd89,65f674ba467338e78aabd08e,Classic white rice,4.99,50,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Rice_cnxfu6.jpg,Available,Versatile staple,False,,,,,,,,,,,,,,,,2024-05-26T22:51:55.852Z,2024-05-26T22:51:55.852Z,,6628002662ef660efa4e1827,0
6653bd0b23d606d6a29fd2eb,Brown Rice,665276a2c3567fb39b48fd89,65f674ba467338e78aabd08e,Nutritious brown rice,5.49,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Rice_cnxfu6.jpg,Available,Healthy alternative,True,,,,,,,,,,,,,,,,2024-05-26T22:51:55.852Z,2024-05-26T22:51:55.852Z,,6628002662ef660efa4e1827,0
6653bd6223d606d6a29fd2ee,Spaghetti,665276a2c3567fb39b48fd8a,65f674ba467338e78aabd08e,Classic spaghetti pasta,2.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pasta_nhdima.jpg,Available,Versatile pasta,False,,,,,,,,,,,,,,,,2024-05-26T22:53:22.290Z,2024-05-26T22:53:22.290Z,,6628002662ef660efa4e1827,0
6653bd6223d606d6a29fd2f0,Fusilli,665276a2c3567fb39b48fd8a,65f674ba467338e78aabd08e,Spiral fusilli pasta,3.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pasta_nhdima.jpg,Available,Twisted pasta,False,,,,,,,,,,,,,,,,2024-05-26T22:53:22.290Z,2024-05-26T22:53:22.290Z,,6628002662ef660efa4e1827,0
6653bd6223d606d6a29fd2f2,Lasagna Noodles,665276a2c3567fb39b48fd8a,65f674ba467338e78aabd08e,Wide lasagna noodles,4.49,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pasta_nhdima.jpg,Available,Perfect for layering,False,,,,,,,,,,,,,,,,2024-05-26T22:53:22.290Z,2024-05-26T22:53:22.290Z,,6628002662ef660efa4e1827,0
6653bd6223d606d6a29fd2f1,Macaroni,665276a2c3567fb39b48fd8a,65f674ba467338e78aabd08e,Classic elbow macaroni,2.79,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pasta_nhdima.jpg,Available,Kid-friendly pasta,False,,,,,,,,,,,,,,,,2024-05-26T22:53:22.290Z,2024-05-26T22:53:22.290Z,,6628002662ef660efa4e1827,0
6653bd6223d606d6a29fd2ef,Penne,665276a2c3567fb39b48fd8a,65f674ba467338e78aabd08e,Traditional penne pasta,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Pasta_nhdima.jpg,Available,Classic tube shape,False,,,,,,,,,,,,,,,,2024-05-26T22:53:22.290Z,2024-05-26T22:53:22.290Z,,6628002662ef660efa4e1827,0
6653bdbe23d606d6a29fd2f4,Rice Krispies,665276a2c3567fb39b48fd8b,65f674ba467338e78aabd08e,"Snap, crackle, and pop rice cereal",2.99,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Cereal_nsktuo.jpg,Available,Fun to eat,False,,,,,,,,,,,,,,,,2024-05-26T22:54:54.215Z,2024-05-26T22:54:54.215Z,,6628002662ef660efa4e1827,0
6653bdbe23d606d6a29fd2f5,Cheerios,665276a2c3567fb39b48fd8b,65f674ba467338e78aabd08e,Classic oat cereal,4.49,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Cereal_nsktuo.jpg,Available,Heart-healthy,False,,,,,,,,,,,,,,,,2024-05-26T22:54:54.215Z,2024-05-26T22:54:54.215Z,,6628002662ef660efa4e1827,0
6653bdbe23d606d6a29fd2f7,Oatmeal,665276a2c3567fb39b48fd8b,65f674ba467338e78aabd08e,Classic oatmeal cereal,2.49,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Cereal_nsktuo.jpg,Available,Warm and comforting,True,,,,,,,,,,,,,,,,2024-05-26T22:54:54.215Z,2024-05-26T22:54:54.215Z,,6628002662ef660efa4e1827,0
6653bdbe23d606d6a29fd2f6,Granola,665276a2c3567fb39b48fd8b,65f674ba467338e78aabd08e,Crunchy granola cereal,3.79,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Cereal_nsktuo.jpg,Available,High in fiber,False,,,,,,,,,,,,,,,,2024-05-26T22:54:54.215Z,2024-05-26T22:54:54.215Z,,6628002662ef660efa4e1827,0
6653bdbe23d606d6a29fd2f3,Corn Flakes,665276a2c3567fb39b48fd8b,65f674ba467338e78aabd08e,Classic corn flakes cereal,3.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243763/Cereal_nsktuo.jpg,Available,Crunchy and delicious,False,,,,,,,,,,,,,,,,2024-05-26T22:54:54.215Z,2024-05-26T22:54:54.215Z,,6628002662ef660efa4e1827,0
6653be0d23d606d6a29fd2f9,Whole Wheat Flour,665276a2c3567fb39b48fd8c,65f674ba467338e78aabd08e,Nutritious whole wheat flour,3.49,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Flour_ym8abb.jpg,Available,Rich in fiber and nutrients,False,,,,,,,,,,,,,,,,2024-05-26T22:56:13.864Z,2024-05-26T22:56:13.864Z,,6628002662ef660efa4e1827,0
6653be0d23d606d6a29fd2f8,All-Purpose Flour,665276a2c3567fb39b48fd8c,65f674ba467338e78aabd08e,Versatile all-purpose flour for baking,2.99,200,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Flour_ym8abb.jpg,Available,Perfect for all your baking needs,False,5 lbs,10 lbs,25 lbs,,,,2.99,5.49,11.99,,,,,,,2024-05-26T22:56:13.864Z,2024-05-26T22:56:13.864Z,,6628002662ef660efa4e1827,0
6653be0d23d606d6a29fd2fa,Bread Flour,665276a2c3567fb39b48fd8c,65f674ba467338e78aabd08e,High-protein flour for baking bread,4.99,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Flour_ym8abb.jpg,Available,Ideal for making artisan bread,False,,,,,,,,,,,,,,,,2024-05-26T22:56:13.864Z,2024-05-26T22:56:13.864Z,,6628002662ef660efa4e1827,0
6653be0d23d606d6a29fd2fb,Cake Flour,665276a2c3567fb39b48fd8c,65f674ba467338e78aabd08e,Fine-textured flour for delicate cakes,3.79,180,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Flour_ym8abb.jpg,Available,Creates tender and fluffy cakes,False,,,,,,,,,,,,,,,,2024-05-26T22:56:13.864Z,2024-05-26T22:56:13.864Z,,6628002662ef660efa4e1827,0
6653be4c23d606d6a29fd2fc,Granulated Sugar,665276a2c3567fb39b48fd8d,65f674ba467338e78aabd08e,Fine granulated sugar for everyday use,2.49,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Sugar_b6v6su.jpg,Available,Versatile sweetener for cooking and baking,False,1 lb,2 lbs,5 lbs,,,,2.49,4.49,9.99,,,,,,,2024-05-26T22:57:16.630Z,2024-05-26T22:57:16.630Z,,6628002662ef660efa4e1827,0
6653be4c23d606d6a29fd2ff,Honey,665276a2c3567fb39b48fd8d,65f674ba467338e78aabd08e,Natural and sweet honey,5.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Sugar_b6v6su.jpg,Available,Perfect for sweetening drinks and desserts,False,,,,,,,,,,,,,,,,2024-05-26T22:57:16.630Z,2024-05-26T22:57:16.630Z,,6628002662ef660efa4e1827,0
6653be4c23d606d6a29fd2fd,Brown Sugar,665276a2c3567fb39b48fd8d,65f674ba467338e78aabd08e,Moist and rich brown sugar,3.29,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Sugar_b6v6su.jpg,Available,Adds depth and flavor to baked goods,False,,,,,,,,,,,,,,,,2024-05-26T22:57:16.630Z,2024-05-26T22:57:16.630Z,,6628002662ef660efa4e1827,0
6653be4c23d606d6a29fd2fe,Powdered Sugar,665276a2c3567fb39b48fd8d,65f674ba467338e78aabd08e,Finely ground powdered sugar,3.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243746/Sugar_b6v6su.jpg,Available,Ideal for making frosting and glazes,False,,,,,,,,,,,,,,,,2024-05-26T22:57:16.630Z,2024-05-26T22:57:16.630Z,,6628002662ef660efa4e1827,0
6653be9123d606d6a29fd303,Vegetable Oil,665276a2c3567fb39b48fd8e,65f674ba467338e78aabd08e,Versatile vegetable oil for frying and baking,4.99,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Light and neutral flavor,False,,,,,,,,,,,,,,,,2024-05-26T22:58:25.729Z,2024-05-26T22:58:25.729Z,,6628002662ef660efa4e1827,0
6653be9123d606d6a29fd304,Canola Oil,665276a2c3567fb39b48fd8e,65f674ba467338e78aabd08e,Healthy and heart-friendly canola oil,6.49,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Great for sautéing and frying,False,,,,,,,,,,,,,,,,2024-05-26T22:58:25.729Z,2024-05-26T22:58:25.729Z,,6628002662ef660efa4e1827,0
6653be9123d606d6a29fd302,Olive Oil,665276a2c3567fb39b48fd8e,65f674ba467338e78aabd08e,Pure and cold-pressed olive oil,7.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Ideal for salads and cooking,False,,,,,,,,,,,,,,,,2024-05-26T22:58:25.729Z,2024-05-26T22:58:25.729Z,,6628002662ef660efa4e1827,0
6653be9123d606d6a29fd301,Pepper,665276a2c3567fb39b48fd8e,65f674ba467338e78aabd08e,Freshly ground black pepper,2.49,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Adds bold flavor to dishes,False,,,,,,,,,,,,,,,,2024-05-26T22:58:25.729Z,2024-05-26T22:58:25.729Z,,6628002662ef660efa4e1827,0
6653be9123d606d6a29fd300,Salt,665276a2c3567fb39b48fd8e,65f674ba467338e78aabd08e,Fine salt for seasoning,1.99,200,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Essential ingredient for cooking,False,,,,,,,,,,,,,,,,2024-05-26T22:58:25.729Z,2024-05-26T22:58:25.729Z,,6628002662ef660efa4e1827,0
6653be9123d606d6a29fd305,Coconut Oil,665276a2c3567fb39b48fd8e,65f674ba467338e78aabd08e,Organic and unrefined coconut oil,5.99,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Adds a tropical flavor to dishes,True,,,,,,,,,,,,,,,,2024-05-26T22:58:25.729Z,2024-05-26T22:58:25.729Z,,6628002662ef660efa4e1827,0
6653bedb23d606d6a29fd309,White Vinegar,665276a2c3567fb39b48fd8f,65f674ba467338e78aabd08e,Distilled white vinegar for cleaning and cooking,1.99,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Vinegar_be22wz.jpg,Available,Versatile vinegar for household use,False,,,,,,,,,,,,,,,,2024-05-26T22:59:39.114Z,2024-05-26T22:59:39.114Z,,6628002662ef660efa4e1827,0
6653bedb23d606d6a29fd307,Balsamic Vinegar,665276a2c3567fb39b48fd8f,65f674ba467338e78aabd08e,Aged balsamic vinegar with rich flavor,5.99,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Vinegar_be22wz.jpg,Available,Perfect for salad dressings and marinades,False,,,,,,,,,,,,,,,,2024-05-26T22:59:39.114Z,2024-05-26T22:59:39.114Z,,6628002662ef660efa4e1827,0
6653bedb23d606d6a29fd306,Vinegar,665276a2c3567fb39b48fd8f,65f674ba467338e78aabd08e,Assorted vinegars for culinary use,3.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Vinegar_be22wz.jpg,Available,Enhance your dishes with our quality vinegars,False,Balsamic Vinegar,Apple Cider Vinegar,White Vinegar,,,,3.99,4.99,2.99,,,,,,,2024-05-26T22:59:39.114Z,2024-05-26T22:59:39.114Z,,6628002662ef660efa4e1827,0
6653bedb23d606d6a29fd308,Apple Cider Vinegar,665276a2c3567fb39b48fd8f,65f674ba467338e78aabd08e,Raw and unfiltered apple cider vinegar,4.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243745/Vinegar_be22wz.jpg,Available,Packed with health benefits,False,,,,,,,,,,,,,,,,2024-05-26T22:59:39.114Z,2024-05-26T22:59:39.114Z,,6628002662ef660efa4e1827,0
6653bf4c23d606d6a29fd30b,Oregano,665276a2c3567fb39b48fd90,65f674ba467338e78aabd08e,Dried oregano leaves for seasoning,2.99,150,https://res.cloudinary.com/dhadjqgdd/image/upload/v1716783495/samples/food/spices.jpg,Available,Classic herb for Italian cuisine,False,,,,,,,,,,,,,,,,2024-05-26T23:01:32.941Z,2024-05-26T23:01:32.941Z,,6628002662ef660efa4e1827,0
6653bf4c23d606d6a29fd30c,Basil,665276a2c3567fb39b48fd90,65f674ba467338e78aabd08e,Fresh basil leaves for cooking,3.49,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1716783495/samples/food/spices.jpg,Available,Aromatic herb for pasta and pizza,False,,,,,,,,,,,,,,,,2024-05-26T23:01:32.941Z,2024-05-26T23:01:32.941Z,,6628002662ef660efa4e1827,0
6653bf4c23d606d6a29fd30a,Spices,665276a2c3567fb39b48fd90,65f674ba467338e78aabd08e,Assorted spices for culinary use,3.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1716783495/samples/food/spices.jpg,Available,Enhance your dishes with our quality spices,False,Oregano,Basil,Cinnamon,Paprika,Cumin,Chili Powder,3.99,4.99,2.99,5.49,3.79,4.29,,,,2024-05-26T23:01:32.941Z,2024-05-26T23:01:32.941Z,,6628002662ef660efa4e1827,0
6653bf4c23d606d6a29fd30e,Paprika,665276a2c3567fb39b48fd90,65f674ba467338e78aabd08e,Smoked paprika powder for seasoning,3.79,80,https://res.cloudinary.com/dhadjqgdd/image/upload/v1716783495/samples/food/spices.jpg,Available,Adds depth and color to dishes,False,,,,,,,,,,,,,,,,2024-05-26T23:01:32.941Z,2024-05-26T23:01:32.941Z,,6628002662ef660efa4e1827,0
6653bf4c23d606d6a29fd310,Chili Powder,665276a2c3567fb39b48fd90,65f674ba467338e78aabd08e,Ground chili peppers for adding heat to dishes,4.49,130,https://res.cloudinary.com/dhadjqgdd/image/upload/v1716783495/samples/food/spices.jpg,Available,"Spicy seasoning for chili, tacos, and more",False,,,,,,,,,,,,,,,,2024-05-26T23:01:32.941Z,2024-05-26T23:01:32.941Z,,6628002662ef660efa4e1827,0
6653bf4c23d606d6a29fd30f,Cumin,665276a2c3567fb39b48fd90,65f674ba467338e78aabd08e,Ground cumin spice for Indian and Mexican dishes,2.99,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1716783495/samples/food/spices.jpg,Available,Earthy and aromatic seasoning,False,,,,,,,,,,,,,,,,2024-05-26T23:01:32.941Z,2024-05-26T23:01:32.941Z,,6628002662ef660efa4e1827,0
6653bf4c23d606d6a29fd30d,Cinnamon,665276a2c3567fb39b48fd90,65f674ba467338e78aabd08e,Ground cinnamon spice for baking and cooking,4.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1716783495/samples/food/spices.jpg,Available,Warm and sweet flavor enhancer,True,,,,,,,,,,,,,,,,2024-05-26T23:01:32.941Z,2024-05-26T23:01:32.941Z,,6628002662ef660efa4e1827,0
6653bf9723d606d6a29fd311,Frozen Vegetables,665276a2c3567fb39b48fd92,65f674ba467338e78aabd08e,Assorted frozen vegetables for convenience,2.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Frozen_Fruits_kraej5.jpg,Available,Quick and easy way to get your veggies,False,Broccoli,Spinach,Mixed Vegetables,Corn,Peas,,2.99,3.49,3.99,2.79,2.59,,,,,2024-05-26T23:02:47.652Z,2024-05-26T23:02:47.652Z,,6628002662ef660efa4e1827,0
